13122	6.429494663820811e-06	-11.954614613188697	-10.0	-12.0	-12.0	-11.95	-11.955
3520	6.429494663820811e-06	-11.954614613188697	-10.0	-12.0	-12.0	-11.95	-11.955
6799	6.429494663820811e-06	-11.954614613188697	-10.0	-12.0	-12.0	-11.95	-11.955
26557	6.496468566568945e-06	-11.94425182615315	-10.0	-12.0	-11.9	-11.94	-11.944
3062	6.496468566568945e-06	-11.94425182615315	-10.0	-12.0	-11.9	-11.94	-11.944
18229	6.496468566568945e-06	-11.94425182615315	-10.0	-12.0	-11.9	-11.94	-11.944
6628	6.496468566568945e-06	-11.94425182615315	-10.0	-12.0	-11.9	-11.94	-11.944
16758	6.496468566568945e-06	-11.94425182615315	-10.0	-12.0	-11.9	-11.94	-11.944
32721	6.496468566568945e-06	-11.94425182615315	-10.0	-12.0	-11.9	-11.94	-11.944
31054	6.496468566568945e-06	-11.94425182615315	-10.0	-12.0	-11.9	-11.94	-11.944
9405	6.563442469317079e-06	-11.933995325985963	-10.0	-12.0	-11.9	-11.93	-11.934
6320	6.563442469317079e-06	-11.933995325985963	-10.0	-12.0	-11.9	-11.93	-11.934
45758	6.563442469317079e-06	-11.933995325985963	-10.0	-12.0	-11.9	-11.93	-11.934
51095	6.563442469317079e-06	-11.933995325985963	-10.0	-12.0	-11.9	-11.93	-11.934
39552	6.563442469317079e-06	-11.933995325985963	-10.0	-12.0	-11.9	-11.93	-11.934
47016	6.563442469317079e-06	-11.933995325985963	-10.0	-12.0	-11.9	-11.93	-11.934
10811	6.563442469317079e-06	-11.933995325985963	-10.0	-12.0	-11.9	-11.93	-11.934
8947	6.563442469317079e-06	-11.933995325985963	-10.0	-12.0	-11.9	-11.93	-11.934
39281	6.563442469317079e-06	-11.933995325985963	-10.0	-12.0	-11.9	-11.93	-11.934
6009	6.563442469317079e-06	-11.933995325985963	-10.0	-12.0	-11.9	-11.93	-11.934
3190	6.563442469317079e-06	-11.933995325985963	-10.0	-12.0	-11.9	-11.93	-11.934
12198	6.563442469317079e-06	-11.933995325985963	-10.0	-12.0	-11.9	-11.93	-11.934
1917	6.630416372065212e-06	-11.923842954521945	-10.0	-12.0	-11.9	-11.92	-11.924
15966	6.630416372065212e-06	-11.923842954521945	-10.0	-12.0	-11.9	-11.92	-11.924
42609	6.630416372065212e-06	-11.923842954521945	-10.0	-12.0	-11.9	-11.92	-11.924
5940	6.630416372065212e-06	-11.923842954521945	-10.0	-12.0	-11.9	-11.92	-11.924
52782	6.630416372065212e-06	-11.923842954521945	-10.0	-12.0	-11.9	-11.92	-11.924
27994	6.697390274813345e-06	-11.913792618668444	-10.0	-12.0	-11.9	-11.91	-11.914
21677	6.697390274813345e-06	-11.913792618668444	-10.0	-12.0	-11.9	-11.91	-11.914
4153	6.697390274813345e-06	-11.913792618668444	-10.0	-12.0	-11.9	-11.91	-11.914
1965	6.697390274813345e-06	-11.913792618668444	-10.0	-12.0	-11.9	-11.91	-11.914
9948	6.697390274813345e-06	-11.913792618668444	-10.0	-12.0	-11.9	-11.91	-11.914
37758	6.697390274813345e-06	-11.913792618668444	-10.0	-12.0	-11.9	-11.91	-11.914
49255	6.697390274813345e-06	-11.913792618668444	-10.0	-12.0	-11.9	-11.91	-11.914
52030	6.697390274813345e-06	-11.913792618668444	-10.0	-12.0	-11.9	-11.91	-11.914
16738	6.697390274813345e-06	-11.913792618668444	-10.0	-12.0	-11.9	-11.91	-11.914
26234	6.697390274813345e-06	-11.913792618668444	-10.0	-12.0	-11.9	-11.91	-11.914
21818	6.697390274813345e-06	-11.913792618668444	-10.0	-12.0	-11.9	-11.91	-11.914
41212	6.697390274813345e-06	-11.913792618668444	-10.0	-12.0	-11.9	-11.91	-11.914
23814	6.697390274813345e-06	-11.913792618668444	-10.0	-12.0	-11.9	-11.91	-11.914
5581	6.697390274813345e-06	-11.913792618668444	-10.0	-12.0	-11.9	-11.91	-11.914
38939	6.697390274813345e-06	-11.913792618668444	-10.0	-12.0	-11.9	-11.91	-11.914
18994	6.764364177561479e-06	-11.903842287815275	-10.0	-12.0	-11.9	-11.9	-11.904
4293	6.764364177561479e-06	-11.903842287815275	-10.0	-12.0	-11.9	-11.9	-11.904
7334	6.764364177561479e-06	-11.903842287815275	-10.0	-12.0	-11.9	-11.9	-11.904
46505	6.764364177561479e-06	-11.903842287815275	-10.0	-12.0	-11.9	-11.9	-11.904
51286	6.764364177561479e-06	-11.903842287815275	-10.0	-12.0	-11.9	-11.9	-11.904
47299	6.764364177561479e-06	-11.903842287815275	-10.0	-12.0	-11.9	-11.9	-11.904
37200	6.764364177561479e-06	-11.903842287815275	-10.0	-12.0	-11.9	-11.9	-11.904
5759	6.831338080309612e-06	-11.893989991372264	-10.0	-12.0	-11.9	-11.89	-11.894
43090	6.831338080309612e-06	-11.893989991372264	-10.0	-12.0	-11.9	-11.89	-11.894
32361	6.831338080309612e-06	-11.893989991372264	-10.0	-12.0	-11.9	-11.89	-11.894
4141	6.831338080309612e-06	-11.893989991372264	-10.0	-12.0	-11.9	-11.89	-11.894
51535	6.831338080309612e-06	-11.893989991372264	-10.0	-12.0	-11.9	-11.89	-11.894
24870	6.831338080309612e-06	-11.893989991372264	-10.0	-12.0	-11.9	-11.89	-11.894
21048	6.831338080309612e-06	-11.893989991372264	-10.0	-12.0	-11.9	-11.89	-11.894
22251	6.831338080309612e-06	-11.893989991372264	-10.0	-12.0	-11.9	-11.89	-11.894
23335	6.831338080309612e-06	-11.893989991372264	-10.0	-12.0	-11.9	-11.89	-11.894
12527	6.898311983057746e-06	-11.884233816426898	-10.0	-12.0	-11.9	-11.88	-11.884
48954	6.898311983057746e-06	-11.884233816426898	-10.0	-12.0	-11.9	-11.88	-11.884
4071	6.898311983057746e-06	-11.884233816426898	-10.0	-12.0	-11.9	-11.88	-11.884
2206	6.898311983057746e-06	-11.884233816426898	-10.0	-12.0	-11.9	-11.88	-11.884
47428	6.898311983057746e-06	-11.884233816426898	-10.0	-12.0	-11.9	-11.88	-11.884
38593	6.898311983057746e-06	-11.884233816426898	-10.0	-12.0	-11.9	-11.88	-11.884
18971	6.898311983057746e-06	-11.884233816426898	-10.0	-12.0	-11.9	-11.88	-11.884
16517	6.898311983057746e-06	-11.884233816426898	-10.0	-12.0	-11.9	-11.88	-11.884
31644	6.898311983057746e-06	-11.884233816426898	-10.0	-12.0	-11.9	-11.88	-11.884
11954	6.898311983057746e-06	-11.884233816426898	-10.0	-12.0	-11.9	-11.88	-11.884
5774	6.898311983057746e-06	-11.884233816426898	-10.0	-12.0	-11.9	-11.88	-11.884
41725	6.898311983057746e-06	-11.884233816426898	-10.0	-12.0	-11.9	-11.88	-11.884
23349	6.965285885805879e-06	-11.874571905515161	-10.0	-12.0	-11.9	-11.87	-11.875
17004	6.965285885805879e-06	-11.874571905515161	-10.0	-12.0	-11.9	-11.87	-11.875
35443	6.965285885805879e-06	-11.874571905515161	-10.0	-12.0	-11.9	-11.87	-11.875
31937	6.965285885805879e-06	-11.874571905515161	-10.0	-12.0	-11.9	-11.87	-11.875
29814	6.965285885805879e-06	-11.874571905515161	-10.0	-12.0	-11.9	-11.87	-11.875
22186	6.965285885805879e-06	-11.874571905515161	-10.0	-12.0	-11.9	-11.87	-11.875
19314	7.032259788554013e-06	-11.865002454499011	-10.0	-12.0	-11.9	-11.87	-11.865
40038	7.032259788554013e-06	-11.865002454499011	-10.0	-12.0	-11.9	-11.87	-11.865
41777	7.032259788554013e-06	-11.865002454499011	-10.0	-12.0	-11.9	-11.87	-11.865
44437	7.032259788554013e-06	-11.865002454499011	-10.0	-12.0	-11.9	-11.87	-11.865
20378	7.032259788554013e-06	-11.865002454499011	-10.0	-12.0	-11.9	-11.87	-11.865
34840	7.032259788554013e-06	-11.865002454499011	-10.0	-12.0	-11.9	-11.87	-11.865
25038	7.099233691302146e-06	-11.855523710544468	-10.0	-12.0	-11.9	-11.86	-11.856
45465	7.099233691302146e-06	-11.855523710544468	-10.0	-12.0	-11.9	-11.86	-11.856
4285	7.099233691302146e-06	-11.855523710544468	-10.0	-12.0	-11.9	-11.86	-11.856
18590	7.099233691302146e-06	-11.855523710544468	-10.0	-12.0	-11.9	-11.86	-11.856
44860	7.099233691302146e-06	-11.855523710544468	-10.0	-12.0	-11.9	-11.86	-11.856
13780	7.099233691302146e-06	-11.855523710544468	-10.0	-12.0	-11.9	-11.86	-11.856
38787	7.099233691302146e-06	-11.855523710544468	-10.0	-12.0	-11.9	-11.86	-11.856
46326	7.099233691302146e-06	-11.855523710544468	-10.0	-12.0	-11.9	-11.86	-11.856
52797	7.166207594050279e-06	-11.846133970194629	-10.0	-12.0	-11.8	-11.85	-11.846
29537	7.166207594050279e-06	-11.846133970194629	-10.0	-12.0	-11.8	-11.85	-11.846
12237	7.166207594050279e-06	-11.846133970194629	-10.0	-12.0	-11.8	-11.85	-11.846
39854	7.233181496798413e-06	-11.836831577532315	-10.0	-12.0	-11.8	-11.84	-11.837
9422	7.233181496798413e-06	-11.836831577532315	-10.0	-12.0	-11.8	-11.84	-11.837
21989	7.233181496798413e-06	-11.836831577532315	-10.0	-12.0	-11.8	-11.84	-11.837
18579	7.233181496798413e-06	-11.836831577532315	-10.0	-12.0	-11.8	-11.84	-11.837
3519	7.233181496798413e-06	-11.836831577532315	-10.0	-12.0	-11.8	-11.84	-11.837
45160	7.233181496798413e-06	-11.836831577532315	-10.0	-12.0	-11.8	-11.84	-11.837
34807	7.233181496798413e-06	-11.836831577532315	-10.0	-12.0	-11.8	-11.84	-11.837
42446	7.233181496798413e-06	-11.836831577532315	-10.0	-12.0	-11.8	-11.84	-11.837
394	7.233181496798413e-06	-11.836831577532315	-10.0	-12.0	-11.8	-11.84	-11.837
2518	7.233181496798413e-06	-11.836831577532315	-10.0	-12.0	-11.8	-11.84	-11.837
18492	7.233181496798413e-06	-11.836831577532315	-10.0	-12.0	-11.8	-11.84	-11.837
35036	7.233181496798413e-06	-11.836831577532315	-10.0	-12.0	-11.8	-11.84	-11.837
9618	7.300155399546547e-06	-11.82761492242739	-10.0	-12.0	-11.8	-11.83	-11.828
24580	7.300155399546547e-06	-11.82761492242739	-10.0	-12.0	-11.8	-11.83	-11.828
18003	7.300155399546547e-06	-11.82761492242739	-10.0	-12.0	-11.8	-11.83	-11.828
2988	7.300155399546547e-06	-11.82761492242739	-10.0	-12.0	-11.8	-11.83	-11.828
48849	7.300155399546547e-06	-11.82761492242739	-10.0	-12.0	-11.8	-11.83	-11.828
33590	7.300155399546547e-06	-11.82761492242739	-10.0	-12.0	-11.8	-11.83	-11.828
4431	7.300155399546547e-06	-11.82761492242739	-10.0	-12.0	-11.8	-11.83	-11.828
4384	7.300155399546547e-06	-11.82761492242739	-10.0	-12.0	-11.8	-11.83	-11.828
26828	7.300155399546547e-06	-11.82761492242739	-10.0	-12.0	-11.8	-11.83	-11.828
15219	7.36712930229468e-06	-11.818482438864118	-10.0	-12.0	-11.8	-11.82	-11.818
4167	7.36712930229468e-06	-11.818482438864118	-10.0	-12.0	-11.8	-11.82	-11.818
28798	7.36712930229468e-06	-11.818482438864118	-10.0	-12.0	-11.8	-11.82	-11.818
4838	7.36712930229468e-06	-11.818482438864118	-10.0	-12.0	-11.8	-11.82	-11.818
16280	7.36712930229468e-06	-11.818482438864118	-10.0	-12.0	-11.8	-11.82	-11.818
10875	7.36712930229468e-06	-11.818482438864118	-10.0	-12.0	-11.8	-11.82	-11.818
2208	7.36712930229468e-06	-11.818482438864118	-10.0	-12.0	-11.8	-11.82	-11.818
33459	7.36712930229468e-06	-11.818482438864118	-10.0	-12.0	-11.8	-11.82	-11.818
18176	7.36712930229468e-06	-11.818482438864118	-10.0	-12.0	-11.8	-11.82	-11.818
30425	7.36712930229468e-06	-11.818482438864118	-10.0	-12.0	-11.8	-11.82	-11.818
5801	7.36712930229468e-06	-11.818482438864118	-10.0	-12.0	-11.8	-11.82	-11.818
27517	7.36712930229468e-06	-11.818482438864118	-10.0	-12.0	-11.8	-11.82	-11.818
31918	7.434103205042813e-06	-11.8094326033442	-10.0	-12.0	-11.8	-11.81	-11.809
50127	7.434103205042813e-06	-11.8094326033442	-10.0	-12.0	-11.8	-11.81	-11.809
28907	7.434103205042813e-06	-11.8094326033442	-10.0	-12.0	-11.8	-11.81	-11.809
10227	7.434103205042813e-06	-11.8094326033442	-10.0	-12.0	-11.8	-11.81	-11.809
3521	7.434103205042813e-06	-11.8094326033442	-10.0	-12.0	-11.8	-11.81	-11.809
2269	7.434103205042813e-06	-11.8094326033442	-10.0	-12.0	-11.8	-11.81	-11.809
9365	7.434103205042813e-06	-11.8094326033442	-10.0	-12.0	-11.8	-11.81	-11.809
6338	7.434103205042813e-06	-11.8094326033442	-10.0	-12.0	-11.8	-11.81	-11.809
36840	7.434103205042813e-06	-11.8094326033442	-10.0	-12.0	-11.8	-11.81	-11.809
4571	7.434103205042813e-06	-11.8094326033442	-10.0	-12.0	-11.8	-11.81	-11.809
8628	7.501077107790947e-06	-11.80046393336144	-10.0	-12.0	-11.8	-11.8	-11.8
16372	7.501077107790947e-06	-11.80046393336144	-10.0	-12.0	-11.8	-11.8	-11.8
21182	7.501077107790947e-06	-11.80046393336144	-10.0	-12.0	-11.8	-11.8	-11.8
11687	7.501077107790947e-06	-11.80046393336144	-10.0	-12.0	-11.8	-11.8	-11.8
17595	7.501077107790947e-06	-11.80046393336144	-10.0	-12.0	-11.8	-11.8	-11.8
17368	7.501077107790947e-06	-11.80046393336144	-10.0	-12.0	-11.8	-11.8	-11.8
39115	7.501077107790947e-06	-11.80046393336144	-10.0	-12.0	-11.8	-11.8	-11.8
51227	7.501077107790947e-06	-11.80046393336144	-10.0	-12.0	-11.8	-11.8	-11.8
36629	7.501077107790947e-06	-11.80046393336144	-10.0	-12.0	-11.8	-11.8	-11.8
25318	7.501077107790947e-06	-11.80046393336144	-10.0	-12.0	-11.8	-11.8	-11.8
7046	7.501077107790947e-06	-11.80046393336144	-10.0	-12.0	-11.8	-11.8	-11.8
3643	7.56805101053908e-06	-11.791574985944195	-10.0	-12.0	-11.8	-11.79	-11.792
26255	7.56805101053908e-06	-11.791574985944195	-10.0	-12.0	-11.8	-11.79	-11.792
49685	7.56805101053908e-06	-11.791574985944195	-10.0	-12.0	-11.8	-11.79	-11.792
21377	7.635024913287213e-06	-11.782764356262039	-10.0	-12.0	-11.8	-11.78	-11.783
48114	7.635024913287213e-06	-11.782764356262039	-10.0	-12.0	-11.8	-11.78	-11.783
22278	7.635024913287213e-06	-11.782764356262039	-10.0	-12.0	-11.8	-11.78	-11.783
16735	7.635024913287213e-06	-11.782764356262039	-10.0	-12.0	-11.8	-11.78	-11.783
14490	7.701998816035348e-06	-11.774030676293284	-10.0	-12.0	-11.8	-11.77	-11.774
22816	7.701998816035348e-06	-11.774030676293284	-10.0	-12.0	-11.8	-11.77	-11.774
17401	7.701998816035348e-06	-11.774030676293284	-10.0	-12.0	-11.8	-11.77	-11.774
42822	7.701998816035348e-06	-11.774030676293284	-10.0	-12.0	-11.8	-11.77	-11.774
43677	7.701998816035348e-06	-11.774030676293284	-10.0	-12.0	-11.8	-11.77	-11.774
47560	7.701998816035348e-06	-11.774030676293284	-10.0	-12.0	-11.8	-11.77	-11.774
51643	7.701998816035348e-06	-11.774030676293284	-10.0	-12.0	-11.8	-11.77	-11.774
20379	7.701998816035348e-06	-11.774030676293284	-10.0	-12.0	-11.8	-11.77	-11.774
45462	7.701998816035348e-06	-11.774030676293284	-10.0	-12.0	-11.8	-11.77	-11.774
50066	7.701998816035348e-06	-11.774030676293284	-10.0	-12.0	-11.8	-11.77	-11.774
11629	7.76897271878348e-06	-11.76537261355017	-10.0	-12.0	-11.8	-11.77	-11.765
16896	7.76897271878348e-06	-11.76537261355017	-10.0	-12.0	-11.8	-11.77	-11.765
31715	7.76897271878348e-06	-11.76537261355017	-10.0	-12.0	-11.8	-11.77	-11.765
45912	7.76897271878348e-06	-11.76537261355017	-10.0	-12.0	-11.8	-11.77	-11.765
22120	7.835946621531614e-06	-11.756788869858779	-10.0	-12.0	-11.8	-11.76	-11.757
17705	7.835946621531614e-06	-11.756788869858779	-10.0	-12.0	-11.8	-11.76	-11.757
23510	7.835946621531614e-06	-11.756788869858779	-10.0	-12.0	-11.8	-11.76	-11.757
37553	7.835946621531614e-06	-11.756788869858779	-10.0	-12.0	-11.8	-11.76	-11.757
29920	7.835946621531614e-06	-11.756788869858779	-10.0	-12.0	-11.8	-11.76	-11.757
26061	7.902920524279748e-06	-11.74827818019087	-10.0	-12.0	-11.7	-11.75	-11.748
35672	7.902920524279748e-06	-11.74827818019087	-10.0	-12.0	-11.7	-11.75	-11.748
11011	7.902920524279748e-06	-11.74827818019087	-10.0	-12.0	-11.7	-11.75	-11.748
6918	7.902920524279748e-06	-11.74827818019087	-10.0	-12.0	-11.7	-11.75	-11.748
32398	7.902920524279748e-06	-11.74827818019087	-10.0	-12.0	-11.7	-11.75	-11.748
21562	7.902920524279748e-06	-11.74827818019087	-10.0	-12.0	-11.7	-11.75	-11.748
24327	7.969894427027881e-06	-11.739839311545005	-10.0	-12.0	-11.7	-11.74	-11.74
21129	7.969894427027881e-06	-11.739839311545005	-10.0	-12.0	-11.7	-11.74	-11.74
37735	7.969894427027881e-06	-11.739839311545005	-10.0	-12.0	-11.7	-11.74	-11.74
6214	7.969894427027881e-06	-11.739839311545005	-10.0	-12.0	-11.7	-11.74	-11.74
10829	7.969894427027881e-06	-11.739839311545005	-10.0	-12.0	-11.7	-11.74	-11.74
27553	7.969894427027881e-06	-11.739839311545005	-10.0	-12.0	-11.7	-11.74	-11.74
14154	8.036868329776015e-06	-11.731471061874489	-10.0	-12.0	-11.7	-11.73	-11.731
31001	8.036868329776015e-06	-11.731471061874489	-10.0	-12.0	-11.7	-11.73	-11.731
40063	8.036868329776015e-06	-11.731471061874489	-10.0	-12.0	-11.7	-11.73	-11.731
40605	8.036868329776015e-06	-11.731471061874489	-10.0	-12.0	-11.7	-11.73	-11.731
25886	8.036868329776015e-06	-11.731471061874489	-10.0	-12.0	-11.7	-11.73	-11.731
51073	8.036868329776015e-06	-11.731471061874489	-10.0	-12.0	-11.7	-11.73	-11.731
37166	8.036868329776015e-06	-11.731471061874489	-10.0	-12.0	-11.7	-11.73	-11.731
16985	8.103842232524147e-06	-11.723172259059794	-10.0	-12.0	-11.7	-11.72	-11.723
36766	8.103842232524147e-06	-11.723172259059794	-10.0	-12.0	-11.7	-11.72	-11.723
17436	8.103842232524147e-06	-11.723172259059794	-10.0	-12.0	-11.7	-11.72	-11.723
50246	8.103842232524147e-06	-11.723172259059794	-10.0	-12.0	-11.7	-11.72	-11.723
28780	8.103842232524147e-06	-11.723172259059794	-10.0	-12.0	-11.7	-11.72	-11.723
5087	8.103842232524147e-06	-11.723172259059794	-10.0	-12.0	-11.7	-11.72	-11.723
11498	8.103842232524147e-06	-11.723172259059794	-10.0	-12.0	-11.7	-11.72	-11.723
18989	8.103842232524147e-06	-11.723172259059794	-10.0	-12.0	-11.7	-11.72	-11.723
41634	8.103842232524147e-06	-11.723172259059794	-10.0	-12.0	-11.7	-11.72	-11.723
40686	8.103842232524147e-06	-11.723172259059794	-10.0	-12.0	-11.7	-11.72	-11.723
27650	8.170816135272282e-06	-11.714941759923278	-10.0	-12.0	-11.7	-11.71	-11.715
17616	8.170816135272282e-06	-11.714941759923278	-10.0	-12.0	-11.7	-11.71	-11.715
42661	8.170816135272282e-06	-11.714941759923278	-10.0	-12.0	-11.7	-11.71	-11.715
37197	8.170816135272282e-06	-11.714941759923278	-10.0	-12.0	-11.7	-11.71	-11.715
30559	8.170816135272282e-06	-11.714941759923278	-10.0	-12.0	-11.7	-11.71	-11.715
37221	8.237790038020414e-06	-11.706778449284117	-10.0	-12.0	-11.7	-11.71	-11.707
40124	8.237790038020414e-06	-11.706778449284117	-10.0	-12.0	-11.7	-11.71	-11.707
48273	8.237790038020414e-06	-11.706778449284117	-10.0	-12.0	-11.7	-11.71	-11.707
33631	8.237790038020414e-06	-11.706778449284117	-10.0	-12.0	-11.7	-11.71	-11.707
9304	8.237790038020414e-06	-11.706778449284117	-10.0	-12.0	-11.7	-11.71	-11.707
22849	8.304763940768548e-06	-11.698681239051497	-10.0	-12.0	-11.7	-11.7	-11.699
32984	8.304763940768548e-06	-11.698681239051497	-10.0	-12.0	-11.7	-11.7	-11.699
22689	8.304763940768548e-06	-11.698681239051497	-10.0	-12.0	-11.7	-11.7	-11.699
7103	8.371737843516682e-06	-11.690649067354233	-10.0	-12.0	-11.7	-11.69	-11.691
6463	8.371737843516682e-06	-11.690649067354233	-10.0	-12.0	-11.7	-11.69	-11.691
41675	8.371737843516682e-06	-11.690649067354233	-10.0	-12.0	-11.7	-11.69	-11.691
42001	8.371737843516682e-06	-11.690649067354233	-10.0	-12.0	-11.7	-11.69	-11.691
15887	8.371737843516682e-06	-11.690649067354233	-10.0	-12.0	-11.7	-11.69	-11.691
49347	8.371737843516682e-06	-11.690649067354233	-10.0	-12.0	-11.7	-11.69	-11.691
12898	8.371737843516682e-06	-11.690649067354233	-10.0	-12.0	-11.7	-11.69	-11.691
50966	8.438711746264815e-06	-11.682680897705056	-10.0	-12.0	-11.7	-11.68	-11.683
40022	8.438711746264815e-06	-11.682680897705056	-10.0	-12.0	-11.7	-11.68	-11.683
11851	8.438711746264815e-06	-11.682680897705056	-10.0	-12.0	-11.7	-11.68	-11.683
20255	8.438711746264815e-06	-11.682680897705056	-10.0	-12.0	-11.7	-11.68	-11.683
50245	8.438711746264815e-06	-11.682680897705056	-10.0	-12.0	-11.7	-11.68	-11.683
23233	8.438711746264815e-06	-11.682680897705056	-10.0	-12.0	-11.7	-11.68	-11.683
28724	8.505685649012949e-06	-11.674775718197942	-10.0	-12.0	-11.7	-11.67	-11.675
48181	8.505685649012949e-06	-11.674775718197942	-10.0	-12.0	-11.7	-11.67	-11.675
11202	8.505685649012949e-06	-11.674775718197942	-10.0	-12.0	-11.7	-11.67	-11.675
41126	8.505685649012949e-06	-11.674775718197942	-10.0	-12.0	-11.7	-11.67	-11.675
21375	8.505685649012949e-06	-11.674775718197942	-10.0	-12.0	-11.7	-11.67	-11.675
16343	8.505685649012949e-06	-11.674775718197942	-10.0	-12.0	-11.7	-11.67	-11.675
9918	8.505685649012949e-06	-11.674775718197942	-10.0	-12.0	-11.7	-11.67	-11.675
14005	8.505685649012949e-06	-11.674775718197942	-10.0	-12.0	-11.7	-11.67	-11.675
13168	8.505685649012949e-06	-11.674775718197942	-10.0	-12.0	-11.7	-11.67	-11.675
46087	8.505685649012949e-06	-11.674775718197942	-10.0	-12.0	-11.7	-11.67	-11.675
29772	8.505685649012949e-06	-11.674775718197942	-10.0	-12.0	-11.7	-11.67	-11.675
51739	8.572659551761082e-06	-11.666932540736918	-10.0	-12.0	-11.7	-11.67	-11.667
49669	8.572659551761082e-06	-11.666932540736918	-10.0	-12.0	-11.7	-11.67	-11.667
13599	8.572659551761082e-06	-11.666932540736918	-10.0	-12.0	-11.7	-11.67	-11.667
29388	8.572659551761082e-06	-11.666932540736918	-10.0	-12.0	-11.7	-11.67	-11.667
20515	8.572659551761082e-06	-11.666932540736918	-10.0	-12.0	-11.7	-11.67	-11.667
37989	8.572659551761082e-06	-11.666932540736918	-10.0	-12.0	-11.7	-11.67	-11.667
29734	8.639633454509216e-06	-11.659150400294862	-10.0	-12.0	-11.7	-11.66	-11.659
36520	8.639633454509216e-06	-11.659150400294862	-10.0	-12.0	-11.7	-11.66	-11.659
31579	8.639633454509216e-06	-11.659150400294862	-10.0	-12.0	-11.7	-11.66	-11.659
33187	8.639633454509216e-06	-11.659150400294862	-10.0	-12.0	-11.7	-11.66	-11.659
40216	8.639633454509216e-06	-11.659150400294862	-10.0	-12.0	-11.7	-11.66	-11.659
12272	8.639633454509216e-06	-11.659150400294862	-10.0	-12.0	-11.7	-11.66	-11.659
23071	8.639633454509216e-06	-11.659150400294862	-10.0	-12.0	-11.7	-11.66	-11.659
37829	8.639633454509216e-06	-11.659150400294862	-10.0	-12.0	-11.7	-11.66	-11.659
19619	8.639633454509216e-06	-11.659150400294862	-10.0	-12.0	-11.7	-11.66	-11.659
51259	8.706607357257348e-06	-11.651428354200952	-10.0	-12.0	-11.7	-11.65	-11.651
35551	8.706607357257348e-06	-11.651428354200952	-10.0	-12.0	-11.7	-11.65	-11.651
3448	8.706607357257348e-06	-11.651428354200952	-10.0	-12.0	-11.7	-11.65	-11.651
43441	8.706607357257348e-06	-11.651428354200952	-10.0	-12.0	-11.7	-11.65	-11.651
32702	8.706607357257348e-06	-11.651428354200952	-10.0	-12.0	-11.7	-11.65	-11.651
50038	8.773581260005482e-06	-11.643765481455382	-10.0	-12.0	-11.6	-11.64	-11.644
23478	8.773581260005482e-06	-11.643765481455382	-10.0	-12.0	-11.6	-11.64	-11.644
22851	8.773581260005482e-06	-11.643765481455382	-10.0	-12.0	-11.6	-11.64	-11.644
16902	8.773581260005482e-06	-11.643765481455382	-10.0	-12.0	-11.6	-11.64	-11.644
