35777	5.923728994057634e-06	-12.036544409725742	-10.0	-12.0	-12.0	-12.04	-12.037
10163	5.923728994057634e-06	-12.036544409725742	-10.0	-12.0	-12.0	-12.04	-12.037
34023	5.923728994057634e-06	-12.036544409725742	-10.0	-12.0	-12.0	-12.04	-12.037
10128	5.990287746799855e-06	-12.025371109127617	-10.0	-12.0	-12.0	-12.03	-12.025
6774	5.990287746799855e-06	-12.025371109127617	-10.0	-12.0	-12.0	-12.03	-12.025
17531	5.990287746799855e-06	-12.025371109127617	-10.0	-12.0	-12.0	-12.03	-12.025
10333	5.990287746799855e-06	-12.025371109127617	-10.0	-12.0	-12.0	-12.03	-12.025
2569	5.990287746799855e-06	-12.025371109127617	-10.0	-12.0	-12.0	-12.03	-12.025
39358	5.990287746799855e-06	-12.025371109127617	-10.0	-12.0	-12.0	-12.03	-12.025
10139	5.990287746799855e-06	-12.025371109127617	-10.0	-12.0	-12.0	-12.03	-12.025
5069	5.990287746799855e-06	-12.025371109127617	-10.0	-12.0	-12.0	-12.03	-12.025
15102	6.056846499542076e-06	-12.01432127294103	-10.0	-12.0	-12.0	-12.01	-12.014
8422	6.056846499542076e-06	-12.01432127294103	-10.0	-12.0	-12.0	-12.01	-12.014
27748	6.056846499542076e-06	-12.01432127294103	-10.0	-12.0	-12.0	-12.01	-12.014
7308	6.056846499542076e-06	-12.01432127294103	-10.0	-12.0	-12.0	-12.01	-12.014
9962	6.056846499542076e-06	-12.01432127294103	-10.0	-12.0	-12.0	-12.01	-12.014
26273	6.056846499542076e-06	-12.01432127294103	-10.0	-12.0	-12.0	-12.01	-12.014
25414	6.056846499542076e-06	-12.01432127294103	-10.0	-12.0	-12.0	-12.01	-12.014
29017	6.123405252284296e-06	-12.003392202408842	-10.0	-12.0	-12.0	-12.0	-12.003
28820	6.123405252284296e-06	-12.003392202408842	-10.0	-12.0	-12.0	-12.0	-12.003
19659	6.123405252284296e-06	-12.003392202408842	-10.0	-12.0	-12.0	-12.0	-12.003
14532	6.123405252284296e-06	-12.003392202408842	-10.0	-12.0	-12.0	-12.0	-12.003
42264	6.189964005026517e-06	-11.992581286304626	-10.0	-12.0	-12.0	-11.99	-11.993
11659	6.189964005026517e-06	-11.992581286304626	-10.0	-12.0	-12.0	-11.99	-11.993
35213	6.189964005026517e-06	-11.992581286304626	-10.0	-12.0	-12.0	-11.99	-11.993
11110	6.189964005026517e-06	-11.992581286304626	-10.0	-12.0	-12.0	-11.99	-11.993
5087	6.256522757768738e-06	-11.981885997187877	-10.0	-12.0	-12.0	-11.98	-11.982
45781	6.256522757768738e-06	-11.981885997187877	-10.0	-12.0	-12.0	-11.98	-11.982
20675	6.256522757768738e-06	-11.981885997187877	-10.0	-12.0	-12.0	-11.98	-11.982
19984	6.256522757768738e-06	-11.981885997187877	-10.0	-12.0	-12.0	-11.98	-11.982
405	6.256522757768738e-06	-11.981885997187877	-10.0	-12.0	-12.0	-11.98	-11.982
11042	6.256522757768738e-06	-11.981885997187877	-10.0	-12.0	-12.0	-11.98	-11.982
2407	6.256522757768738e-06	-11.981885997187877	-10.0	-12.0	-12.0	-11.98	-11.982
2491	6.256522757768738e-06	-11.981885997187877	-10.0	-12.0	-12.0	-11.98	-11.982
7429	6.323081510510958e-06	-11.97130388785734	-10.0	-12.0	-12.0	-11.97	-11.971
33735	6.323081510510958e-06	-11.97130388785734	-10.0	-12.0	-12.0	-11.97	-11.971
15543	6.323081510510958e-06	-11.97130388785734	-10.0	-12.0	-12.0	-11.97	-11.971
21824	6.323081510510958e-06	-11.97130388785734	-10.0	-12.0	-12.0	-11.97	-11.971
9963	6.323081510510958e-06	-11.97130388785734	-10.0	-12.0	-12.0	-11.97	-11.971
37214	6.323081510510958e-06	-11.97130388785734	-10.0	-12.0	-12.0	-11.97	-11.971
23581	6.389640263253179e-06	-11.960832587990046	-10.0	-12.0	-12.0	-11.96	-11.961
19840	6.389640263253179e-06	-11.960832587990046	-10.0	-12.0	-12.0	-11.96	-11.961
5260	6.389640263253179e-06	-11.960832587990046	-10.0	-12.0	-12.0	-11.96	-11.961
37233	6.389640263253179e-06	-11.960832587990046	-10.0	-12.0	-12.0	-11.96	-11.961
11545	6.389640263253179e-06	-11.960832587990046	-10.0	-12.0	-12.0	-11.96	-11.961
13030	6.389640263253179e-06	-11.960832587990046	-10.0	-12.0	-12.0	-11.96	-11.961
16112	6.389640263253179e-06	-11.960832587990046	-10.0	-12.0	-12.0	-11.96	-11.961
21159	6.389640263253179e-06	-11.960832587990046	-10.0	-12.0	-12.0	-11.96	-11.961
12089	6.4561990159954e-06	-11.9504698009545	-10.0	-12.0	-12.0	-11.95	-11.95
18074	6.4561990159954e-06	-11.9504698009545	-10.0	-12.0	-12.0	-11.95	-11.95
18170	6.4561990159954e-06	-11.9504698009545	-10.0	-12.0	-12.0	-11.95	-11.95
7816	6.4561990159954e-06	-11.9504698009545	-10.0	-12.0	-12.0	-11.95	-11.95
29385	6.4561990159954e-06	-11.9504698009545	-10.0	-12.0	-12.0	-11.95	-11.95
2789	6.4561990159954e-06	-11.9504698009545	-10.0	-12.0	-12.0	-11.95	-11.95
27017	6.4561990159954e-06	-11.9504698009545	-10.0	-12.0	-12.0	-11.95	-11.95
15770	6.4561990159954e-06	-11.9504698009545	-10.0	-12.0	-12.0	-11.95	-11.95
2417	6.52275776873762e-06	-11.94021330078731	-10.0	-12.0	-11.9	-11.94	-11.94
5753	6.52275776873762e-06	-11.94021330078731	-10.0	-12.0	-11.9	-11.94	-11.94
25399	6.52275776873762e-06	-11.94021330078731	-10.0	-12.0	-11.9	-11.94	-11.94
8742	6.52275776873762e-06	-11.94021330078731	-10.0	-12.0	-11.9	-11.94	-11.94
16334	6.52275776873762e-06	-11.94021330078731	-10.0	-12.0	-11.9	-11.94	-11.94
1060	6.52275776873762e-06	-11.94021330078731	-10.0	-12.0	-11.9	-11.94	-11.94
4988	6.52275776873762e-06	-11.94021330078731	-10.0	-12.0	-11.9	-11.94	-11.94
40594	6.589316521479841e-06	-11.930060929323291	-10.0	-12.0	-11.9	-11.93	-11.93
18126	6.589316521479841e-06	-11.930060929323291	-10.0	-12.0	-11.9	-11.93	-11.93
22908	6.589316521479841e-06	-11.930060929323291	-10.0	-12.0	-11.9	-11.93	-11.93
10098	6.6558752742220615e-06	-11.92001059346979	-10.0	-12.0	-11.9	-11.92	-11.92
10749	6.6558752742220615e-06	-11.92001059346979	-10.0	-12.0	-11.9	-11.92	-11.92
19226	6.6558752742220615e-06	-11.92001059346979	-10.0	-12.0	-11.9	-11.92	-11.92
4921	6.6558752742220615e-06	-11.92001059346979	-10.0	-12.0	-11.9	-11.92	-11.92
22964	6.6558752742220615e-06	-11.92001059346979	-10.0	-12.0	-11.9	-11.92	-11.92
1110	6.6558752742220615e-06	-11.92001059346979	-10.0	-12.0	-11.9	-11.92	-11.92
2162	6.6558752742220615e-06	-11.92001059346979	-10.0	-12.0	-11.9	-11.92	-11.92
16221	6.6558752742220615e-06	-11.92001059346979	-10.0	-12.0	-11.9	-11.92	-11.92
13285	6.6558752742220615e-06	-11.92001059346979	-10.0	-12.0	-11.9	-11.92	-11.92
16802	6.6558752742220615e-06	-11.92001059346979	-10.0	-12.0	-11.9	-11.92	-11.92
8550	6.6558752742220615e-06	-11.92001059346979	-10.0	-12.0	-11.9	-11.92	-11.92
5858	6.7224340269642816e-06	-11.910060262616621	-10.0	-12.0	-11.9	-11.91	-11.91
8793	6.7224340269642816e-06	-11.910060262616621	-10.0	-12.0	-11.9	-11.91	-11.91
2294	6.7224340269642816e-06	-11.910060262616621	-10.0	-12.0	-11.9	-11.91	-11.91
24186	6.7224340269642816e-06	-11.910060262616621	-10.0	-12.0	-11.9	-11.91	-11.91
7954	6.7224340269642816e-06	-11.910060262616621	-10.0	-12.0	-11.9	-11.91	-11.91
36576	6.7224340269642816e-06	-11.910060262616621	-10.0	-12.0	-11.9	-11.91	-11.91
11409	6.7224340269642816e-06	-11.910060262616621	-10.0	-12.0	-11.9	-11.91	-11.91
35564	6.7889927797065024e-06	-11.90020796617361	-10.0	-12.0	-11.9	-11.9	-11.9
11787	6.7889927797065024e-06	-11.90020796617361	-10.0	-12.0	-11.9	-11.9	-11.9
9732	6.7889927797065024e-06	-11.90020796617361	-10.0	-12.0	-11.9	-11.9	-11.9
15208	6.7889927797065024e-06	-11.90020796617361	-10.0	-12.0	-11.9	-11.9	-11.9
23777	6.7889927797065024e-06	-11.90020796617361	-10.0	-12.0	-11.9	-11.9	-11.9
10467	6.7889927797065024e-06	-11.90020796617361	-10.0	-12.0	-11.9	-11.9	-11.9
20076	6.7889927797065024e-06	-11.90020796617361	-10.0	-12.0	-11.9	-11.9	-11.9
23411	6.7889927797065024e-06	-11.90020796617361	-10.0	-12.0	-11.9	-11.9	-11.9
10976	6.7889927797065024e-06	-11.90020796617361	-10.0	-12.0	-11.9	-11.9	-11.9
24165	6.855551532448723e-06	-11.890451791228246	-10.0	-12.0	-11.9	-11.89	-11.89
3677	6.855551532448723e-06	-11.890451791228246	-10.0	-12.0	-11.9	-11.89	-11.89
3991	6.855551532448723e-06	-11.890451791228246	-10.0	-12.0	-11.9	-11.89	-11.89
33358	6.855551532448723e-06	-11.890451791228246	-10.0	-12.0	-11.9	-11.89	-11.89
43125	6.855551532448723e-06	-11.890451791228246	-10.0	-12.0	-11.9	-11.89	-11.89
26241	6.855551532448723e-06	-11.890451791228246	-10.0	-12.0	-11.9	-11.89	-11.89
7606	6.855551532448723e-06	-11.890451791228246	-10.0	-12.0	-11.9	-11.89	-11.89
13055	6.855551532448723e-06	-11.890451791228246	-10.0	-12.0	-11.9	-11.89	-11.89
3916	6.855551532448723e-06	-11.890451791228246	-10.0	-12.0	-11.9	-11.89	-11.89
6502	6.855551532448723e-06	-11.890451791228246	-10.0	-12.0	-11.9	-11.89	-11.89
15207	6.855551532448723e-06	-11.890451791228246	-10.0	-12.0	-11.9	-11.89	-11.89
11382	6.922110285190943e-06	-11.88078988031651	-10.0	-12.0	-11.9	-11.88	-11.881
17029	6.922110285190943e-06	-11.88078988031651	-10.0	-12.0	-11.9	-11.88	-11.881
1138	6.922110285190943e-06	-11.88078988031651	-10.0	-12.0	-11.9	-11.88	-11.881
5429	6.922110285190943e-06	-11.88078988031651	-10.0	-12.0	-11.9	-11.88	-11.881
14333	6.922110285190943e-06	-11.88078988031651	-10.0	-12.0	-11.9	-11.88	-11.881
21335	6.922110285190943e-06	-11.88078988031651	-10.0	-12.0	-11.9	-11.88	-11.881
11430	6.922110285190943e-06	-11.88078988031651	-10.0	-12.0	-11.9	-11.88	-11.881
11350	6.922110285190943e-06	-11.88078988031651	-10.0	-12.0	-11.9	-11.88	-11.881
24091	6.922110285190943e-06	-11.88078988031651	-10.0	-12.0	-11.9	-11.88	-11.881
28189	6.988669037933164e-06	-11.871220429300358	-10.0	-12.0	-11.9	-11.87	-11.871
5954	6.988669037933164e-06	-11.871220429300358	-10.0	-12.0	-11.9	-11.87	-11.871
26242	6.988669037933164e-06	-11.871220429300358	-10.0	-12.0	-11.9	-11.87	-11.871
34831	6.988669037933164e-06	-11.871220429300358	-10.0	-12.0	-11.9	-11.87	-11.871
5294	6.988669037933164e-06	-11.871220429300358	-10.0	-12.0	-11.9	-11.87	-11.871
2578	6.988669037933164e-06	-11.871220429300358	-10.0	-12.0	-11.9	-11.87	-11.871
27590	6.988669037933164e-06	-11.871220429300358	-10.0	-12.0	-11.9	-11.87	-11.871
16490	6.988669037933164e-06	-11.871220429300358	-10.0	-12.0	-11.9	-11.87	-11.871
10448	7.055227790675385e-06	-11.861741685345814	-10.0	-12.0	-11.9	-11.86	-11.862
14704	7.055227790675385e-06	-11.861741685345814	-10.0	-12.0	-11.9	-11.86	-11.862
12755	7.055227790675385e-06	-11.861741685345814	-10.0	-12.0	-11.9	-11.86	-11.862
2399	7.055227790675385e-06	-11.861741685345814	-10.0	-12.0	-11.9	-11.86	-11.862
15601	7.055227790675385e-06	-11.861741685345814	-10.0	-12.0	-11.9	-11.86	-11.862
29788	7.055227790675385e-06	-11.861741685345814	-10.0	-12.0	-11.9	-11.86	-11.862
3249	7.055227790675385e-06	-11.861741685345814	-10.0	-12.0	-11.9	-11.86	-11.862
28430	7.055227790675385e-06	-11.861741685345814	-10.0	-12.0	-11.9	-11.86	-11.862
17442	7.055227790675385e-06	-11.861741685345814	-10.0	-12.0	-11.9	-11.86	-11.862
27093	7.121786543417605e-06	-11.852351944995975	-10.0	-12.0	-11.9	-11.85	-11.852
5176	7.121786543417605e-06	-11.852351944995975	-10.0	-12.0	-11.9	-11.85	-11.852
1614	7.188345296159826e-06	-11.843049552333662	-10.0	-12.0	-11.8	-11.84	-11.843
28478	7.188345296159826e-06	-11.843049552333662	-10.0	-12.0	-11.8	-11.84	-11.843
10722	7.188345296159826e-06	-11.843049552333662	-10.0	-12.0	-11.8	-11.84	-11.843
6562	7.188345296159826e-06	-11.843049552333662	-10.0	-12.0	-11.8	-11.84	-11.843
6242	7.188345296159826e-06	-11.843049552333662	-10.0	-12.0	-11.8	-11.84	-11.843
25333	7.188345296159826e-06	-11.843049552333662	-10.0	-12.0	-11.8	-11.84	-11.843
36231	7.188345296159826e-06	-11.843049552333662	-10.0	-12.0	-11.8	-11.84	-11.843
719	7.188345296159826e-06	-11.843049552333662	-10.0	-12.0	-11.8	-11.84	-11.843
7573	7.188345296159826e-06	-11.843049552333662	-10.0	-12.0	-11.8	-11.84	-11.843
11641	7.188345296159826e-06	-11.843049552333662	-10.0	-12.0	-11.8	-11.84	-11.843
4736	7.188345296159826e-06	-11.843049552333662	-10.0	-12.0	-11.8	-11.84	-11.843
26089	7.254904048902047e-06	-11.833832897228739	-10.0	-12.0	-11.8	-11.83	-11.834
12549	7.254904048902047e-06	-11.833832897228739	-10.0	-12.0	-11.8	-11.83	-11.834
41513	7.254904048902047e-06	-11.833832897228739	-10.0	-12.0	-11.8	-11.83	-11.834
34909	7.254904048902047e-06	-11.833832897228739	-10.0	-12.0	-11.8	-11.83	-11.834
28480	7.254904048902047e-06	-11.833832897228739	-10.0	-12.0	-11.8	-11.83	-11.834
10691	7.254904048902047e-06	-11.833832897228739	-10.0	-12.0	-11.8	-11.83	-11.834
33477	7.321462801644268e-06	-11.824700413665465	-10.0	-12.0	-11.8	-11.82	-11.825
5031	7.321462801644268e-06	-11.824700413665465	-10.0	-12.0	-11.8	-11.82	-11.825
21182	7.321462801644268e-06	-11.824700413665465	-10.0	-12.0	-11.8	-11.82	-11.825
5720	7.321462801644268e-06	-11.824700413665465	-10.0	-12.0	-11.8	-11.82	-11.825
1062	7.321462801644268e-06	-11.824700413665465	-10.0	-12.0	-11.8	-11.82	-11.825
9477	7.321462801644268e-06	-11.824700413665465	-10.0	-12.0	-11.8	-11.82	-11.825
3629	7.321462801644268e-06	-11.824700413665465	-10.0	-12.0	-11.8	-11.82	-11.825
22692	7.321462801644268e-06	-11.824700413665465	-10.0	-12.0	-11.8	-11.82	-11.825
16942	7.321462801644268e-06	-11.824700413665465	-10.0	-12.0	-11.8	-11.82	-11.825
33222	7.321462801644268e-06	-11.824700413665465	-10.0	-12.0	-11.8	-11.82	-11.825
21434	7.321462801644268e-06	-11.824700413665465	-10.0	-12.0	-11.8	-11.82	-11.825
10386	7.321462801644268e-06	-11.824700413665465	-10.0	-12.0	-11.8	-11.82	-11.825
679	7.321462801644268e-06	-11.824700413665465	-10.0	-12.0	-11.8	-11.82	-11.825
18283	7.388021554386488e-06	-11.815650578145547	-10.0	-12.0	-11.8	-11.82	-11.816
1099	7.388021554386488e-06	-11.815650578145547	-10.0	-12.0	-11.8	-11.82	-11.816
8498	7.388021554386488e-06	-11.815650578145547	-10.0	-12.0	-11.8	-11.82	-11.816
17046	7.388021554386488e-06	-11.815650578145547	-10.0	-12.0	-11.8	-11.82	-11.816
28309	7.388021554386488e-06	-11.815650578145547	-10.0	-12.0	-11.8	-11.82	-11.816
45320	7.388021554386488e-06	-11.815650578145547	-10.0	-12.0	-11.8	-11.82	-11.816
11235	7.388021554386488e-06	-11.815650578145547	-10.0	-12.0	-11.8	-11.82	-11.816
15810	7.388021554386488e-06	-11.815650578145547	-10.0	-12.0	-11.8	-11.82	-11.816
18720	7.388021554386488e-06	-11.815650578145547	-10.0	-12.0	-11.8	-11.82	-11.816
19107	7.454580307128709e-06	-11.806681908162787	-10.0	-12.0	-11.8	-11.81	-11.807
4130	7.454580307128709e-06	-11.806681908162787	-10.0	-12.0	-11.8	-11.81	-11.807
14858	7.454580307128709e-06	-11.806681908162787	-10.0	-12.0	-11.8	-11.81	-11.807
13804	7.454580307128709e-06	-11.806681908162787	-10.0	-12.0	-11.8	-11.81	-11.807
25820	7.454580307128709e-06	-11.806681908162787	-10.0	-12.0	-11.8	-11.81	-11.807
17698	7.454580307128709e-06	-11.806681908162787	-10.0	-12.0	-11.8	-11.81	-11.807
21562	7.454580307128709e-06	-11.806681908162787	-10.0	-12.0	-11.8	-11.81	-11.807
42616	7.454580307128709e-06	-11.806681908162787	-10.0	-12.0	-11.8	-11.81	-11.807
15960	7.454580307128709e-06	-11.806681908162787	-10.0	-12.0	-11.8	-11.81	-11.807
30069	7.454580307128709e-06	-11.806681908162787	-10.0	-12.0	-11.8	-11.81	-11.807
7000	7.52113905987093e-06	-11.797792960745541	-10.0	-12.0	-11.8	-11.8	-11.798
22608	7.52113905987093e-06	-11.797792960745541	-10.0	-12.0	-11.8	-11.8	-11.798
28507	7.52113905987093e-06	-11.797792960745541	-10.0	-12.0	-11.8	-11.8	-11.798
10770	7.52113905987093e-06	-11.797792960745541	-10.0	-12.0	-11.8	-11.8	-11.798
9979	7.58769781261315e-06	-11.788982331063385	-10.0	-12.0	-11.8	-11.79	-11.789
17536	7.58769781261315e-06	-11.788982331063385	-10.0	-12.0	-11.8	-11.79	-11.789
3011	7.58769781261315e-06	-11.788982331063385	-10.0	-12.0	-11.8	-11.79	-11.789
2571	7.58769781261315e-06	-11.788982331063385	-10.0	-12.0	-11.8	-11.79	-11.789
31882	7.58769781261315e-06	-11.788982331063385	-10.0	-12.0	-11.8	-11.79	-11.789
19432	7.58769781261315e-06	-11.788982331063385	-10.0	-12.0	-11.8	-11.79	-11.789
13683	7.58769781261315e-06	-11.788982331063385	-10.0	-12.0	-11.8	-11.79	-11.789
15973	7.58769781261315e-06	-11.788982331063385	-10.0	-12.0	-11.8	-11.79	-11.789
19926	7.65425656535537e-06	-11.780248651094631	-10.0	-12.0	-11.8	-11.78	-11.78
1480	7.65425656535537e-06	-11.780248651094631	-10.0	-12.0	-11.8	-11.78	-11.78
11534	7.65425656535537e-06	-11.780248651094631	-10.0	-12.0	-11.8	-11.78	-11.78
20046	7.65425656535537e-06	-11.780248651094631	-10.0	-12.0	-11.8	-11.78	-11.78
14602	7.65425656535537e-06	-11.780248651094631	-10.0	-12.0	-11.8	-11.78	-11.78
14112	7.65425656535537e-06	-11.780248651094631	-10.0	-12.0	-11.8	-11.78	-11.78
13197	7.72081531809759e-06	-11.771590588351517	-10.0	-12.0	-11.8	-11.77	-11.772
21195	7.72081531809759e-06	-11.771590588351517	-10.0	-12.0	-11.8	-11.77	-11.772
11490	7.72081531809759e-06	-11.771590588351517	-10.0	-12.0	-11.8	-11.77	-11.772
26029	7.72081531809759e-06	-11.771590588351517	-10.0	-12.0	-11.8	-11.77	-11.772
14167	7.72081531809759e-06	-11.771590588351517	-10.0	-12.0	-11.8	-11.77	-11.772
2781	7.72081531809759e-06	-11.771590588351517	-10.0	-12.0	-11.8	-11.77	-11.772
18565	7.787374070839811e-06	-11.763006844660126	-10.0	-12.0	-11.8	-11.76	-11.763
10058	7.787374070839811e-06	-11.763006844660126	-10.0	-12.0	-11.8	-11.76	-11.763
24041	7.787374070839811e-06	-11.763006844660126	-10.0	-12.0	-11.8	-11.76	-11.763
18780	7.787374070839811e-06	-11.763006844660126	-10.0	-12.0	-11.8	-11.76	-11.763
19254	7.787374070839811e-06	-11.763006844660126	-10.0	-12.0	-11.8	-11.76	-11.763
23244	7.787374070839811e-06	-11.763006844660126	-10.0	-12.0	-11.8	-11.76	-11.763
18292	7.853932823582032e-06	-11.754496154992216	-10.0	-12.0	-11.8	-11.75	-11.754
43560	7.853932823582032e-06	-11.754496154992216	-10.0	-12.0	-11.8	-11.75	-11.754
20752	7.853932823582032e-06	-11.754496154992216	-10.0	-12.0	-11.8	-11.75	-11.754
5971	7.853932823582032e-06	-11.754496154992216	-10.0	-12.0	-11.8	-11.75	-11.754
43602	7.853932823582032e-06	-11.754496154992216	-10.0	-12.0	-11.8	-11.75	-11.754
38068	7.920491576324253e-06	-11.746057286346351	-10.0	-12.0	-11.7	-11.75	-11.746
4352	7.920491576324253e-06	-11.746057286346351	-10.0	-12.0	-11.7	-11.75	-11.746
8405	7.920491576324253e-06	-11.746057286346351	-10.0	-12.0	-11.7	-11.75	-11.746
22664	7.987050329066474e-06	-11.737689036675835	-10.0	-12.0	-11.7	-11.74	-11.738
11510	7.987050329066474e-06	-11.737689036675835	-10.0	-12.0	-11.7	-11.74	-11.738
11396	7.987050329066474e-06	-11.737689036675835	-10.0	-12.0	-11.7	-11.74	-11.738
37855	7.987050329066474e-06	-11.737689036675835	-10.0	-12.0	-11.7	-11.74	-11.738
25721	7.987050329066474e-06	-11.737689036675835	-10.0	-12.0	-11.7	-11.74	-11.738
10293	7.987050329066474e-06	-11.737689036675835	-10.0	-12.0	-11.7	-11.74	-11.738
16826	7.987050329066474e-06	-11.737689036675835	-10.0	-12.0	-11.7	-11.74	-11.738
40731	7.987050329066474e-06	-11.737689036675835	-10.0	-12.0	-11.7	-11.74	-11.738
36106	7.987050329066474e-06	-11.737689036675835	-10.0	-12.0	-11.7	-11.74	-11.738
48267	7.987050329066474e-06	-11.737689036675835	-10.0	-12.0	-11.7	-11.74	-11.738
17124	8.053609081808693e-06	-11.72939023386114	-10.0	-12.0	-11.7	-11.73	-11.729
36003	8.053609081808693e-06	-11.72939023386114	-10.0	-12.0	-11.7	-11.73	-11.729
24822	8.053609081808693e-06	-11.72939023386114	-10.0	-12.0	-11.7	-11.73	-11.729
15154	8.053609081808693e-06	-11.72939023386114	-10.0	-12.0	-11.7	-11.73	-11.729
16937	8.053609081808693e-06	-11.72939023386114	-10.0	-12.0	-11.7	-11.73	-11.729
16716	8.053609081808693e-06	-11.72939023386114	-10.0	-12.0	-11.7	-11.73	-11.729
17147	8.053609081808693e-06	-11.72939023386114	-10.0	-12.0	-11.7	-11.73	-11.729
19558	8.053609081808693e-06	-11.72939023386114	-10.0	-12.0	-11.7	-11.73	-11.729
17585	8.053609081808693e-06	-11.72939023386114	-10.0	-12.0	-11.7	-11.73	-11.729
9786	8.053609081808693e-06	-11.72939023386114	-10.0	-12.0	-11.7	-11.73	-11.729
14730	8.120167834550914e-06	-11.721159734724624	-10.0	-12.0	-11.7	-11.72	-11.721
12729	8.120167834550914e-06	-11.721159734724624	-10.0	-12.0	-11.7	-11.72	-11.721
15558	8.120167834550914e-06	-11.721159734724624	-10.0	-12.0	-11.7	-11.72	-11.721
45572	8.120167834550914e-06	-11.721159734724624	-10.0	-12.0	-11.7	-11.72	-11.721
4619	8.120167834550914e-06	-11.721159734724624	-10.0	-12.0	-11.7	-11.72	-11.721
7189	8.120167834550914e-06	-11.721159734724624	-10.0	-12.0	-11.7	-11.72	-11.721
16294	8.186726587293135e-06	-11.712996424085464	-10.0	-12.0	-11.7	-11.71	-11.713
32979	8.186726587293135e-06	-11.712996424085464	-10.0	-12.0	-11.7	-11.71	-11.713
25943	8.186726587293135e-06	-11.712996424085464	-10.0	-12.0	-11.7	-11.71	-11.713
3256	8.253285340035356e-06	-11.704899213852844	-10.0	-12.0	-11.7	-11.7	-11.705
24700	8.253285340035356e-06	-11.704899213852844	-10.0	-12.0	-11.7	-11.7	-11.705
15093	8.253285340035356e-06	-11.704899213852844	-10.0	-12.0	-11.7	-11.7	-11.705
33436	8.253285340035356e-06	-11.704899213852844	-10.0	-12.0	-11.7	-11.7	-11.705
44583	8.253285340035356e-06	-11.704899213852844	-10.0	-12.0	-11.7	-11.7	-11.705
10006	8.253285340035356e-06	-11.704899213852844	-10.0	-12.0	-11.7	-11.7	-11.705
19672	8.319844092777577e-06	-11.69686704215558	-10.0	-12.0	-11.7	-11.7	-11.697
9953	8.319844092777577e-06	-11.69686704215558	-10.0	-12.0	-11.7	-11.7	-11.697
8530	8.319844092777577e-06	-11.69686704215558	-10.0	-12.0	-11.7	-11.7	-11.697
28122	8.319844092777577e-06	-11.69686704215558	-10.0	-12.0	-11.7	-11.7	-11.697
8301	8.319844092777577e-06	-11.69686704215558	-10.0	-12.0	-11.7	-11.7	-11.697
28719	8.319844092777577e-06	-11.69686704215558	-10.0	-12.0	-11.7	-11.7	-11.697
28670	8.319844092777577e-06	-11.69686704215558	-10.0	-12.0	-11.7	-11.7	-11.697
16416	8.319844092777577e-06	-11.69686704215558	-10.0	-12.0	-11.7	-11.7	-11.697
12105	8.319844092777577e-06	-11.69686704215558	-10.0	-12.0	-11.7	-11.7	-11.697
955	8.319844092777577e-06	-11.69686704215558	-10.0	-12.0	-11.7	-11.7	-11.697
